Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.39380968584931514,-0.585871616949997,-0.3424158034456013,-0.3887125431958371,-0.32793137922590665,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39329253771023287,-0.5859004901905446,-0.3424158034456013,-0.4128278551099465,-0.31444041855036514,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3940103162201257,-0.5858713296540712,-0.3424158034456013,-0.40535761149603483,-0.3131212757702789,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39417819471267673,-0.5858423845895422,-0.3424158034456013,-0.3921664464770692,-0.31785677070580376,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.393799639260892,-0.5858423127655608,-0.3424158034456013,-0.3810102400786933,-0.3093481200545226,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39317604751746627,-0.585880954067587,-0.3424158034456013,-0.39592389868966665,-0.303476796458215,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.39383309440034114,-0.5857844226365029,-0.3424158034456013,-0.40628584950896346,-0.29277915955877987,-0.23077226247546928,organic,2017,MiamiFtLauderdale
-0.3950318533309929,-0.574900360133805,-0.3424158034456013,-0.3975622114719176,-0.3051860508542832,-0.23077226247546928,organic,2017,Nashville
-0.39493897262102073,-0.5703378135354509,-0.3424158034456013,-0.39683277832935926,-0.32176148126011905,-0.23077226247546928,organic,2017,Nashville
-0.39508258860252987,-0.5722932214307376,-0.3424158034456013,-0.40112583897655407,-0.31241341968083747,-0.23077226247546928,organic,2017,Nashville
-0.39519641644936426,-0.5735032400464177,-0.3424158034456013,-0.40301902361887976,-0.33163168854654096,-0.23077226247546928,organic,2017,Nashville
-0.39504566739007474,-0.5720137543188712,-0.3424158034456013,-0.4041950648742698,-0.3456198737940496,-0.23077226247546928,organic,2017,Nashville
-0.3950395389711366,-0.5725507822282582,-0.3424158034456013,-0.40068453232693224,-0.33881664351804075,-0.23077226247546928,organic,2017,Nashville
-0.3950353194039989,-0.5713334375664688,-0.3424158034456013,-0.4030235218300881,-0.34783497930887564,-0.23077226247546928,organic,2017,Nashville
-0.3949994028503861,-0.572560406641774,-0.3424158034456013,-0.404169360810222,-0.3237407944959978,-0.23077226247546928,organic,2017,Nashville
-0.3949267660160866,-0.5718685262283563,-0.3424158034456013,-0.39695214157678155,-0.3360276330153298,-0.23077226247546928,organic,2017,Nashville
-0.3949131026558311,-0.5674564508711638,-0.3424158034456013,-0.398357671928999,-0.3221849009317653,-0.23077226247546928,organic,2017,Nashville
-0.39500276845750787,-0.5634746729869067,-0.3424158034456013,-0.40331269255062663,-0.28753421911000093,-0.23077226247546928,organic,2017,Nashville
-0.39495519786132416,-0.5647598194871954,-0.3424158034456013,-0.40148617782442514,-0.3169600890921647,-0.23077226247546928,organic,2017,Nashville
-0.3949870455466256,-0.5650762759495144,-0.3424158034456013,-0.40240300965893255,-0.32437700232181593,-0.23077226247546928,organic,2017,Nashville
-0.3948475988993121,-0.5656315471501926,-0.3424158034456013,-0.39626809217230763,-0.3137443041496112,-0.23077226247546928,organic,2017,Nashville
-0.39476863271430607,-0.5679722907060196,-0.3424158034456013,-0.4092453511832749,-0.2511150951961319,-0.23077226247546928,organic,2017,Nashville
-0.39470498757664535,-0.5675613857080789,-0.3424158034456013,-0.40782568359583105,-0.26513347335740817,-0.23077226247546928,organic,2017,Nashville
-0.3948188154234797,-0.5659458488930676,-0.3424158034456013,-0.4021682190988953,-0.2742963038069882,-0.23077226247546928,organic,2017,Nashville
-0.39445482752490857,-0.5649629377067683,-0.3424158034456013,-0.40901289005404196,-0.2702480570991268,-0.23077226247546928,organic,2017,Nashville
-0.39468730558102055,-0.5647267804557232,-0.3424158034456013,-0.39602454616545407,-0.29180388051882505,-0.23077226247546928,organic,2017,Nashville
-0.39488904107655765,-0.5652102994989214,-0.3424158034456013,-0.4066473129096366,-0.3077033251330854,-0.23077226247546928,organic,2017,Nashville
-0.39516632691703696,-0.5687840453444964,-0.3424158034456013,-0.4081422452096206,-0.3499214055007396,-0.23077226247546928,organic,2017,Nashville
-0.39493490375270934,-0.566696696795265,-0.3424158034456013,-0.40333446067986717,-0.2923449567036452,-0.23077226247546928,organic,2017,Nashville
-0.39501773787425837,-0.5652356533643772,-0.3424158034456013,-0.40236935340006985,-0.28587432773167987,-0.23077226247546928,organic,2017,Nashville
-0.39509585009924847,-0.558842313478572,-0.3424158034456013,-0.39517422359667054,-0.25055964143332715,-0.23077226247546928,organic,2017,Nashville
-0.39502868865563956,-0.5601141725422906,-0.3424158034456013,-0.40839221723248614,-0.28886989610476943,-0.23077226247546928,organic,2017,Nashville
-0.39477214902025415,-0.5596502614460314,-0.3424158034456013,-0.4073791558081995,-0.3332781608520764,-0.23077226247546928,organic,2017,Nashville
-0.3944739662758547,-0.562895340752439,-0.3424158034456013,-0.4063572586118964,-0.19227845168868807,-0.23077226247546928,organic,2017,Nashville
-0.39481921728701663,-0.5646898629292522,-0.3424158034456013,-0.4050452267926531,-0.22260100328449092,-0.23077226247546928,organic,2017,Nashville
-0.39455619760209826,-0.5598461972674581,-0.3424158034456013,-0.4053740781620655,-0.2082540974662667,-0.23077226247546928,organic,2017,Nashville
-0.39338094768835674,-0.5620695804375772,-0.3424158034456013,-0.40819871382532574,-0.16284611179643116,-0.23077226247546928,organic,2017,Nashville
-0.3935344093265205,-0.562966015550197,-0.3424158034456013,-0.4180741349073165,-0.207574517280195,-0.23077226247546928,organic,2017,Nashville
-0.39310466650671977,-0.5697149559682176,-0.3424158034456013,-0.41936913778412815,-0.2288085225793382,-0.23077226247546928,organic,2017,Nashville
-0.3934919624904326,-0.5682050004059546,-0.3424158034456013,-0.4173609274551883,-0.22348809984614018,-0.23077226247546928,organic,2017,Nashville
-0.3924975009353659,-0.5669059918772436,-0.3424158034456013,-0.42039874619964557,-0.05615058482537845,-0.23077226247546928,organic,2017,Nashville
-0.39433225914614595,-0.5699725885897197,-0.3424158034456013,-0.42037031107879264,-0.2780519668028632,-0.23077226247546928,organic,2017,Nashville
-0.39334709068537066,-0.5649101470803942,-0.3424158034456013,-0.42056236863235025,-0.18204736719485287,-0.23077226247546928,organic,2017,Nashville
-0.39236800041059133,-0.5629124348600268,-0.3424158034456013,-0.42084173967847055,-0.2892691135201416,-0.23077226247546928,organic,2017,Nashville
-0.3929044882323882,-0.564025634748697,-0.3424158034456013,-0.4201155195439181,-0.25198949156389483,-0.23077226247546928,organic,2017,Nashville
-0.39241491797852757,-0.5644748937527381,-0.3424158034456013,-0.4130887513600323,-0.3482492931811316,-0.23077226247546928,organic,2017,Nashville
-0.39318604387294737,-0.5678036479975482,-0.3424158034456013,-0.4181724529522996,-0.2944366546741035,-0.23077226247546928,organic,2017,Nashville
-0.39317268191034455,-0.5716572918988783,-0.3424158034456013,-0.42035874424997105,-0.1932036488319965,-0.23077226247546928,organic,2017,Nashville
-0.3935802217697302,-0.5714276706301462,-0.3424158034456013,-0.4213244941313696,-0.27945665617195775,-0.23077226247546928,organic,2017,Nashville
-0.3926641738373062,-0.5721488552280001,-0.3424158034456013,-0.42157446615423505,-0.1471472343950559,-0.23077226247546928,organic,2017,Nashville
-0.3928726405470868,-0.5730704287341314,-0.3424158034456013,-0.42112368113099563,-0.010791482920690522,-0.23077226247546928,organic,2017,Nashville
-0.3936362315001892,-0.5685802807090903,-0.3424158034456013,-0.421186174136712,-0.17086280965433956,-0.23077226247546928,organic,2017,Nashville
-0.39386238020559466,-0.5693340015705463,-0.3424158034456013,-0.421145931211437,-0.10475374757598968,-0.23077226247546928,organic,2017,Nashville
-0.3935990088900814,-0.5665865906316847,-0.3424158034456013,-0.4205344154626982,-0.1105946386322299,-0.23077226247546928,organic,2017,Nashville
-0.39359368419821716,-0.5706302807879616,-0.3424158034456013,-0.42165471102918456,-0.32134668813526357,-0.23077226247546928,organic,2017,Nashville
-0.3938040597597982,-0.5717289722323767,-0.3424158034456013,-0.4214807266456605,-0.3423738959377284,-0.23077226247546928,organic,2017,Nashville
-0.3944259938161341,-0.5694987657840188,-0.3424158034456013,-0.4216458752571681,-0.26554179657217053,-0.23077226247546928,organic,2017,Nashville
-0.3940928991769641,-0.5714319082450524,-0.3424158034456013,-0.4215163910345269,-0.34889556531153904,-0.23077226247546928,organic,2017,Nashville
-0.3942430454409483,-0.5687702551400559,-0.3424158034456013,-0.4216101305431015,-0.3519004791103186,-0.23077226247546928,organic,2017,Nashville
-0.3942337523466568,-0.5637433665015538,-0.3424158034456013,-0.4216101305431015,-0.354728309073588,-0.23077226247546928,organic,2017,Nashville
-0.39421330753921574,-0.585102166636601,-0.3424158034456013,-0.3829380448822834,-0.36079277146748856,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3946725370960385,-0.5855388564438864,-0.3424158034456013,-0.3810102400786933,-0.357293268986039,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39494253915991095,-0.5853569981228262,-0.3424158034456013,-0.37686007796256454,-0.3638535181941083,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39458327315789865,-0.5855869785114655,-0.3424158034456013,-0.3795910544424504,-0.3638535181941083,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39486201575369934,-0.5848567440919474,-0.3424158034456013,-0.3801355789742644,-0.3594784212133972,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3948543803464977,-0.5854622920796485,-0.3424158034456013,-0.38557086396758644,-0.35824817979051565,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39489612392139595,-0.5844280985705859,-0.3424158034456013,-0.3731740348529001,-0.3567907726354776,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3948884885141944,-0.5851265867902979,-0.3424158034456013,-0.37721696282682915,-0.36327769619582545,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3947387441137471,-0.5852624059392414,-0.3424158034456013,-0.38095674349539366,-0.350839174228756,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3948442332921903,-0.584823202292605,-0.3424158034456013,-0.37744018655804484,-0.35721515081232275,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39487372002921234,-0.5850294089433807,-0.3424158034456013,-0.39612912957604884,-0.3636922496943812,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39402438144391816,-0.5852081788332381,-0.3424158034456013,-0.4075174758028571,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39424671244572274,-0.5854034682388316,-0.3424158034456013,-0.4051514167072508,-0.3637737226362939,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39425113294462893,-0.5849578004338637,-0.3424158034456013,-0.3958480717007254,-0.36025289341416716,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39451118888596254,-0.5843601530841233,-0.3424158034456013,-0.37667267927061554,-0.34433068430143127,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.393718513059375,-0.5846429959231183,-0.3424158034456013,-0.3817598348464893,-0.34493885585017947,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3940441229901696,-0.585026033216252,-0.3424158034456013,-0.37548499086120374,-0.35388003197249707,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3941735732820021,-0.5844762924621464,-0.3424158034456013,-0.3682342760193009,-0.3636141315206649,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3944744183723337,-0.5835050885848253,-0.3424158034456013,-0.3648518621662019,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3940269935569082,-0.5837995669088171,-0.3424158034456013,-0.37138977118197736,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3944644722497948,-0.5852606103397049,-0.3424158034456013,-0.3582870442083764,-0.36361389189436516,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3946461145684856,-0.5854171147953093,-0.3424158034456013,-0.3676405924649953,-0.36369392707847936,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3941447395732276,-0.5850764536512378,-0.3424158034456013,-0.378261270753974,-0.3637737226362939,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3947767704509288,-0.5855286574385189,-0.3424158034456013,-0.4047418385116881,-0.3638535181941083,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3944996855422179,-0.5850090827566271,-0.3424158034456013,-0.38068010350607845,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3947717973896593,-0.5832903348802557,-0.3424158034456013,-0.41037343829417566,-0.3637737226362939,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39437355062456514,-0.5799079281212939,-0.3424158034456013,-0.40875809851916745,-0.36361389189436516,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3949664500403581,-0.5825345311233374,-0.3424158034456013,-0.4161791831105876,-0.3638537578204081,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3947732039120385,-0.5810459791075498,-0.3424158034456013,-0.42090503593618844,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3932855050983367,-0.5858867718100854,-0.3424158034456013,-0.42125734226404454,-0.36393355337822253,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3931981500119973,-0.5859292916071105,-0.3424158034456013,-0.4159879288090314,-0.36401334893603704,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3934484607625604,-0.5859292916071105,-0.3424158034456013,-0.408496880968281,-0.35670115239937367,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39259615843368134,-0.5857579195873437,-0.3424158034456013,-0.4133160716764557,-0.35972523630213266,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39076697607947614,-0.5859292916071105,-0.3424158034456013,-0.4161259275028884,-0.3616249936064967,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3935191385121173,-0.5859292916071105,-0.3424158034456013,-0.4026814971278512,-0.34122656521455796,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3941456437661857,-0.5857566267556774,-0.3424158034456013,-0.41904422234952304,-0.36401334893603704,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39380943468460455,-0.5858423845895422,-0.3424158034456013,-0.401089291010486,-0.36401334893603704,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39422194760525964,-0.5859292916071105,-0.3424158034456013,-0.3877307282744087,-0.35201190533969917,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39387679705998185,-0.5859292916071105,-0.3424158034456013,-0.38429682596801384,-0.3518187665421062,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39381712032474836,-0.5859292916071105,-0.3424158034456013,-0.3780533891359868,-0.3457614929371978,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3941212807892595,-0.5859292916071105,-0.3424158034456013,-0.3949599962878716,-0.35862031943401684,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3948733683986175,-0.5859292916071105,-0.3424158034456013,-0.41484835519450924,-0.3513213023438393,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39343816300942663,-0.5859292916071105,-0.3424158034456013,-0.4023376249460108,-0.3412126668891729,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39313771978263196,-0.5859292916071105,-0.3424158034456013,-0.3940998740446698,-0.35364256230945157,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3945311313639825,-0.5858838988508269,-0.3424158034456013,-0.38070042578171637,-0.35367083821282125,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3945936211439745,-0.5859292916071105,-0.3424158034456013,-0.3833070588517706,-0.35944990568372776,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39401353112842114,-0.5859292916071105,-0.3424158034456013,-0.3744968302489635,-0.35817701077949193,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3936537627969877,-0.5858843297947157,-0.3424158034456013,-0.40705287484519187,-0.3358634890000057,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39464350245549557,-0.5859292916071105,-0.3424158034456013,-0.40715922541018995,-0.34127928300050153,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3943365791791679,-0.5858863408661966,-0.3424158034456013,-0.3994962013159193,-0.339651501546346,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3947847072557831,-0.5858438210691715,-0.3424158034456013,-0.39981629723851536,-0.34041087729023217,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3943405978145372,-0.5859292916071105,-0.3424158034456013,-0.39552556602212485,-0.3261811487325824,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.39466133514994667,-0.585844682956949,-0.3424158034456013,-0.4064665812093,-0.3464437090125667,-0.23077226247546928,organic,2017,NewOrleansMobile
-0.3952929139311688,-0.5844879279471432,-0.3424158034456013,-0.2620580167055714,-0.36393355337822253,-0.23077226247546928,organic,2017,NorthernNewEngland
